longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-118.1,33.76,15.0,4690.0,1002.0,1879.0,974.0,5.6051,2.0,4.0732672146975775,3.0341629065700624,6.088786058741436,1.1667842185425443
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,0.0,1.9315463050389785,3.660860199140584,10.44161688274708,5.116703090682926
-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,0.0,5.395031635392563,5.202416353303991,4.52249539120761,2.5997648413770227
-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,0.0,3.262306800027292,2.6532758000111563,8.687825325516998,3.749431268179495
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,3.0,2.1757105316708696,1.6363841429882449,9.119752699199022,3.4147582042646243
-121.88,37.31,28.0,3085.0,552.0,1277.0,512.0,4.5795,3.0,1.879683299092876,2.715995712003375,8.108549469320451,2.892032113011299
-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325,2.0,4.424557831825756,2.9130089350377366,6.184033487967385,1.7252511265882116
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047,3.0,5.446369942682384,4.632379163979947,6.156848124070263,3.2876225044715803
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,3.0,3.0998525276747486,1.3133355786646106,8.756864954892501,2.980524044852797
-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,3.0,3.1947036128312294,0.7861982393422127,9.20127214867938,3.42896139108222
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,3.0,2.7208262973674056,3.2354513073431166,7.080858502622832,2.2783831737206075
-118.34,34.2,41.0,2860.0,682.0,1516.0,621.0,3.0431,3.0,3.195294678266409,1.5394434598481117,7.888122575150351,2.544725843928461
-119.7,36.32,40.0,1178.0,244.0,586.0,187.0,2.6477,0.0,1.8390017493000257,2.6497007739838616,9.717673141476055,4.22157857970636
-122.33,37.89,42.0,1342.0,291.0,551.0,266.0,4.5268,1.0,1.25049742141378,3.2481652188306565,9.635929736285398,4.387535928558598
-118.51,35.16,7.0,4371.0,727.0,1932.0,654.0,4.625,0.0,3.355232455035633,3.2869193389458005,6.946585240431747,2.04001700673606
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,3.0,3.2736858313691064,1.5854912740710747,8.783709614561745,3.4150379551569454
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,1.0,2.465058696194901,3.772206869559105,6.458393539224605,2.089175389071666
-117.8,33.87,16.0,5954.0,1281.0,3107.0,1209.0,4.2566,3.0,5.256792517163884,4.288147598291854,4.744754634426221,1.834736113420808
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,3.0,3.105799691401923,1.2848071076113123,9.474501572768393,3.8291627862603095
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,0.0,2.5589642222975293,2.9632868257540435,8.848075944233486,3.427507296791372
-119.79,36.72,41.0,1562.0,322.0,927.0,277.0,1.3047,0.0,1.960656244883008,2.9345303898393054,9.40508926780411,4.103395199093311
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,0.0,2.8439832436915453,2.7161448754357203,9.786867105341482,4.183396758591909
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,3.0,3.873780763957634,2.4025552240074326,8.765812877234557,3.2890601191069995
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,3.0,3.194165712123965,1.350773316385702,8.386261067420103,2.940642367618336
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,3.0,2.51827033399242,2.308427487042429,7.992021141832467,2.847181037180322
-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893,3.0,3.495375981266784,1.9374705436891413,10.188843869635098,4.575727259449521
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,3.0,4.196747147672877,2.862999014843431,6.111315853671922,1.3178939699062877
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,0.0,4.72578090711635,4.235233130618674,5.414893483104095,1.974816361136032
-116.93,32.82,26.0,4129.0,714.0,1820.0,718.0,4.2586,3.0,4.090059046915299,1.97431229152917,7.195552372977374,1.9894563390753843
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,1.0,1.6640651741851595,3.564603690147454,8.162860287588611,3.2801019635143622
-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989,1.0,0.8394691958201057,2.992999077185062,9.476545666901217,4.106461614440749
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,3.0,6.938171164551641,6.461022855273447,2.6266314165827214,3.801016274914356
-118.04,33.98,28.0,1617.0,507.0,1158.0,486.0,1.9688,3.0,3.171204046020472,1.2507858256307542,8.591737098221664,2.9392754729461115
-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793,3.0,3.1517411804297244,1.263023586883171,9.151342601871674,3.550113624882682
-122.42,37.74,52.0,1540.0,370.0,1136.0,363.0,4.3125,1.0,1.7835095087245294,3.4581530009421453,9.35465352520779,4.39344678363934
-122.65,38.23,52.0,1735.0,347.0,712.0,343.0,3.1711,3.0,2.4258998658098943,3.565214900669963,9.661604398265576,4.684991183108649
-121.29,38.03,7.0,2021.0,441.0,1615.0,406.0,2.5842,0.0,2.084479158444588,3.764479423910109,8.494805792782026,3.5061839423569263
-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,1.0,2.300478109207202,3.788728954898388,7.91720050213714,3.6061865536931337
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,2.0,3.838384789101963,1.9822643222580625,9.225766174627466,3.994719096144232
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875,2.0,3.42176781236251,1.173310248381492,9.752874179621749,3.970767572847379
-120.44,34.64,8.0,787.0,126.0,446.0,133.0,4.6023,2.0,2.787773297886135,2.4769525487261363,9.76279661242916,4.02108717581333
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052,3.0,3.250767546470886,1.2694111858205466,7.735061531847086,2.232396914759588
-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,3.0,3.3139932271724284,1.581614389489182,8.029218669621818,2.774891753061208
-118.98,35.35,21.0,496.0,131.0,511.0,124.0,1.7614,0.0,2.5662275698765846,2.744643085438173,9.973247129479178,4.325006581811293
-122.46,37.78,52.0,2051.0,552.0,1400.0,510.0,3.2396,1.0,1.860687650842224,3.5541475809678795,8.779959498595623,4.043594139119977
-121.13,37.74,21.0,2376.0,475.0,1175.0,441.0,3.6016,0.0,1.0843623930175332,3.1535250574344094,8.433675765317341,3.2161154138766865
-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125,3.0,3.2116932416686788,1.327130502327845,9.173300435167308,3.6194310368202927
-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359,3.0,2.922955619928206,0.7928789656868246,9.062593949716664,3.3521169667947928
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,0.0,1.5023965881645436,3.736913473229517,9.293322940421303,4.125472749142707
-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,0.0,3.342242840789305,2.63728487057032,7.708636633031067,2.571165557522068
-118.01,33.71,18.0,6565.0,1357.0,3079.0,1248.0,4.7515,3.0,5.454757936227841,4.532091867096142,4.484036841632413,2.0649572134695973
-116.89,33.92,10.0,2653.0,621.0,1967.0,598.0,2.6643,0.0,3.690292184436781,2.879309802215528,7.689498342193307,2.5895175129104016
-118.27,33.86,26.0,1097.0,167.0,701.0,188.0,6.5799,3.0,3.492036822189837,1.7196754038704958,9.653193180878429,3.995387002854253
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,3.0,3.645054297243522,2.028469823039592,10.459960055938316,4.786334770412591
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,0.0,2.2012194193408665,4.001096920633088,10.03854689196788,4.75896147993609
-118.0,33.96,37.0,2414.0,323.0,878.0,305.0,9.1541,3.0,4.227205806492961,2.792671823413794,9.332456081211374,4.296946067132129
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,3.0,3.218206213415145,1.435287316114657,8.33022112681291,2.8712963014903736
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,2.0,2.1992671546288456,1.7882849959797067,7.519320379322128,1.7272749255027182
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,3.0,1.7335829731629118,2.591717506323891,8.595782090245772,3.2121554076593823
-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,3.0,5.652229503501516,4.946311195279904,4.432239495631976,2.654744878745447
-118.96,35.37,41.0,1463.0,339.0,1066.0,318.0,1.7467,0.0,2.304580519629562,2.468677333147637,9.239262181478502,3.8458980472445488
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,3.0,3.076449864465413,0.5472697047943738,8.549270247334308,2.8009767525499143
-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,0.0,2.1594767414106038,3.82812847149204,9.720265677913128,4.49276017129912
-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,0.0,1.2335415282657898,3.4082717433057272,8.812869701210046,3.678039417552197
-118.85,35.2,17.0,2783.0,678.0,2566.0,641.0,1.9907,0.0,2.880767693741431,2.957254818402271,7.2129458007607825,2.0948237834675925
-119.72,34.41,35.0,871.0,145.0,354.0,154.0,4.3214,2.0,2.383539094712491,1.4677834253214606,9.859687789966395,4.038977075516089
-122.08,37.67,29.0,493.0,168.0,233.0,152.0,0.9637,1.0,1.8873097252032165,3.537693621156484,10.214415579570948,4.798078812479469
-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236,0.0,1.5925839437815272,3.4489209950486885,7.91558177883417,2.9481946056435278
-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,3.0,4.295863623110688,2.383093741516801,9.1486425626019,3.756056959249176
-121.06,38.51,6.0,6873.0,959.0,2354.0,931.0,6.8869,0.0,4.222466794766982,5.253540267281811,5.965926444103311,3.188031133437439
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,3.0,2.8658945492561574,0.6490781442028574,8.84111284819225,3.123443090294328
-118.03,34.06,36.0,1018.0,305.0,1307.0,292.0,2.1453,3.0,3.170705117219206,1.211731614430332,9.250839178503696,3.5915103138461046
-118.26,33.93,36.0,1102.0,247.0,702.0,225.0,1.5256,3.0,3.265668670730424,1.5672011980165244,9.668724403709987,3.996770234637763
-121.31,37.96,48.0,1112.0,227.0,583.0,216.0,2.3393,0.0,1.874911179285285,3.593434004352877,9.995214366351403,4.824410420038212
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,1.0,1.122943837285772,3.322541137348804,8.426498217107865,3.281645442874169
-119.52,36.61,33.0,1225.0,275.0,1065.0,248.0,1.8958,0.0,1.732542867610275,2.6467667256202763,9.343886203951891,3.8643664124444026
-118.19,33.99,38.0,1212.0,272.0,1129.0,263.0,2.6673,3.0,3.11336418789421,1.0842836019998443,9.348443632126882,3.666969333802751
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306,0.0,1.6394147531983576,2.323463588149916,8.758566920434546,3.1816885255942737
-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417,1.0,1.804720336129981,3.5024451557153338,8.939217097373358,4.13169713797735
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295,0.0,1.4905675872315245,2.9282097304949817,9.175077022935012,3.92109023328284
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,3.0,3.554714400310468,1.9533507277385191,8.106546106698344,2.5897877590218754
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,3.0,4.732462941480063,3.329249760903161,9.505973393308436,4.526807298138599
-122.23,37.82,52.0,3494.0,396.0,1192.0,383.0,12.3804,1.0,4.938019710047248,5.61140344905355,9.778704597995644,6.000160415868937
-121.34,37.96,27.0,1839.0,442.0,2010.0,416.0,2.1284,0.0,1.214806671145156,3.3303821012178245,8.433610897177097,3.369568388634393
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,3.0,3.673058168596861,2.497195536477353,7.350951618131211,1.9956080244147008
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,2.0,3.599785137898265,4.52295860081397,5.596695095552797,2.380871558755689
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,3.0,2.944226288317397,0.8845214539618177,9.392879559471456,3.6542585689957816
-117.12,32.96,16.0,3050.0,559.0,1444.0,512.0,5.2463,3.0,3.9500462452278655,1.7890224690488,7.982881581747433,2.549058455730672
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,3.0,3.3837897668168986,1.790241958498788,9.325169377895437,3.89658096653285
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,2.0,1.1557784308657213,2.936257617090627,9.383253021177849,4.003405036744813
-117.11,32.81,15.0,3428.0,491.0,2303.0,486.0,2.5953,2.0,3.809953289959712,2.0101061611230864,7.646149172388807,2.2009699948734545
-118.35,34.0,46.0,3402.0,503.0,1389.0,504.0,5.3462,3.0,3.387920418700982,1.678041524187799,8.27874854573013,3.06950228312588
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286,3.0,3.081774481181564,1.0134196856482598,8.993971491174204,3.3349862618681465
-118.27,33.8,28.0,4698.0,902.0,3287.0,881.0,4.8508,3.0,4.257461240604692,3.02856599485831,5.921533337040395,1.381771701978136
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719,1.0,0.9416768356857996,2.990453841051687,9.630624258667952,4.2179595070666025
-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375,1.0,1.5440768006316226,3.433299124078998,8.929403959951136,4.043201759181291
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,3.0,3.1919307562836967,1.3176560162588125,9.511535419250734,3.8973134010885215
-121.48,38.52,34.0,2561.0,497.0,1583.0,530.0,3.1583,0.0,1.0761977652351855,3.444058464641732,8.301615124263657,3.4054500212414425
-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867,1.0,5.042061482842716,5.606004109758446,10.674413666833352,6.373296846233213
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,1.0,2.8537217858909782,4.176755827831177,11.028290096273906,5.787317360631796
-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,3.0,3.074479824283785,0.6677808962576999,8.53689596611479,2.864079986801708
-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898,3.0,3.193675240091854,1.4410519963856778,9.377098313868936,3.725878229171751
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,0.0,1.37548944860746,3.688551680569706,9.909487392634617,4.639290453865205
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,3.0,3.946185475210494,1.6447906068607734,10.029502809678911,4.440020215090785
-122.12,38.01,50.0,1738.0,355.0,837.0,363.0,3.609,1.0,1.5863008698180805,3.3837680871920703,9.403850362538371,4.360492958914717
-121.74,37.35,34.0,440.0,90.0,217.0,93.0,5.2327,3.0,2.371254624316256,2.992657954306118,10.325527356190186,4.783754756330946
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,0.0,1.8842211927956685,2.870392109509043,9.479668740173873,4.150009891295154
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,3.0,3.2405724360376063,1.2288607431842091,8.15172148095885,2.498063292664378
-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,3.0,3.504670676603437,2.351332581991428,6.8675788216552505,1.3752615313339125
-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,1.0,1.85856657786368,3.516571360417018,9.855300994196648,4.744360056053435
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,0.0,2.9078146004055103,2.114884792935709,9.602338675126456,4.002739753815495
-118.25,33.9,37.0,2119.0,442.0,1372.0,406.0,1.9605,3.0,3.1558922485490006,1.267311261888358,8.682279375387077,3.1328523907092003
-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,1.0,1.848722292109163,3.4992424326905462,10.324832914044643,4.976250896079207
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,3.0,3.4724245779822707,1.8385511113083448,8.60935079404145,3.3292200804113223
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,3.0,2.367590190956275,2.9522514448376054,9.367053216629625,4.009241152426888
-118.23,34.1,38.0,1051.0,249.0,799.0,229.0,2.712,3.0,3.1046316450759424,1.1851057026056986,9.582760419212027,3.867523866506241
-117.41,33.97,24.0,950.0,183.0,383.0,182.0,3.0694,0.0,3.092773571554833,2.2427920348906163,9.789330881507173,4.121825553418279
-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,0.0,2.1281178419261924,4.63852143300148,9.991726863384285,5.082193255112588
-122.29,37.8,52.0,1027.0,244.0,492.0,147.0,2.6094,1.0,2.0408322198061315,3.629486941044489,10.18362454683632,5.00840973971544
-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192,3.0,3.795876361606868,2.624926618066696,6.773594086510295,1.7032590455343704
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,3.0,3.68232370743964,0.8914812641273839,8.826265752899804,3.1811712862980235
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,3.0,3.3847818532819507,0.8905534514587057,8.854057773903955,3.152515656655628
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,0.0,3.460557359995653,2.2025300961000136,9.537703863435205,4.009133906987289
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031,1.0,0.8836162526267252,3.107086942084861,9.423852786354033,4.0990166962598
-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,3.0,3.352131807780848,1.734520524783822,9.065852912046056,3.71609603430812
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,3.0,7.588469150110463,6.941322338728313,2.87350612457108,4.3393975515783225
-119.65,37.09,17.0,1280.0,254.0,707.0,267.0,3.55,0.0,1.731338541103678,2.82230218839708,9.293152237862296,3.748661860939792
-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919,0.0,2.6651510232290443,2.8358662329729416,7.292127003834716,2.0540391933463096
-120.83,37.79,16.0,893.0,164.0,548.0,155.0,3.6875,0.0,1.7276065955477948,3.355099916490046,9.768739500606957,4.312775099907079
-121.73,38.55,34.0,1717.0,393.0,1224.0,387.0,2.7917,0.0,0.9082994801222068,3.473267807800905,8.97970813516012,3.914704773234285
-117.43,33.93,31.0,1273.0,262.0,686.0,254.0,2.4922,0.0,2.988788555958092,2.09894091151768,9.486282259166504,3.8995011859400064
-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,0.0,2.9146721232578683,2.129723251275274,9.6449453954389,3.9688655240570014
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,2.0,1.990509225660498,3.3467820297224806,8.999741106933497,4.121434300411819
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,1.0,2.719466746507912,4.160480967868044,6.414860607058166,2.3570201210558976
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,3.0,3.721696267518242,2.3358474040959805,10.600169314187436,5.008884661275703
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,1.0,6.437946364867663,7.072192387117434,3.879722510044061,4.518832936508598
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,2.0,3.3314095970930317,0.6830280190114913,8.898392032149479,3.1965537842995304
-118.12,34.04,35.0,1064.0,203.0,608.0,201.0,4.0938,3.0,3.1268883599928943,1.0062296509644608,9.67012218283354,3.8941751800726734
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,0.0,2.1883658895801,3.9702190560880313,7.171947941588563,2.877895064526641
-119.83,36.8,24.0,3756.0,681.0,1586.0,739.0,3.8571,0.0,2.0047609290056885,2.9684761058186586,7.216134891779119,2.099728673439219
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,0.0,2.614539942586932,1.814733749608185,8.749198970438073,3.1827679414575765
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,0.0,2.564438173605176,4.243072316998752,10.879191445701183,5.6500575377182924
-117.92,34.06,35.0,2894.0,467.0,1420.0,479.0,5.184,3.0,3.209694483756941,1.0375092729179085,8.242595621008807,2.6999373768255186
-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933,3.0,3.19668579313404,1.04965835875003,7.979500093287746,2.2617428668914905
-118.13,33.76,46.0,2834.0,673.0,1175.0,670.0,4.7875,2.0,3.2062674552134287,1.6407337755289109,8.009962153299186,2.7786374514540264
-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,0.0,2.340424684587359,2.463416204379817,8.298602461229121,2.7763253990822845
-117.0,32.8,29.0,2045.0,398.0,912.0,368.0,3.0189,3.0,3.6815393746043785,0.9662625673952646,8.929767938826254,3.2938243516182864
-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,3.0,4.157179017498532,4.464975084047063,10.046562135412104,5.330119481534701
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,3.0,3.0814594592738587,1.1556097611492586,8.296592670855102,2.733861360320233
-118.29,34.11,24.0,3696.0,1125.0,1685.0,1031.0,2.3789,3.0,3.925113814810562,2.782764465474913,6.3655172836739125,1.40835110901547
-118.77,34.28,6.0,4685.0,965.0,2180.0,909.0,4.5458,3.0,4.239646452463084,3.3467302518737863,6.150959587593325,1.4749057169266782
-117.16,32.74,43.0,1437.0,406.0,692.0,379.0,3.1979,2.0,3.5316175851054847,1.265441551030614,9.267370531526268,3.741104500597216
-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903,0.0,2.5204938763236115,2.933819205027126,8.83961042989136,3.4488211751140843
-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,1.0,1.3037479731552202,3.2156012763919275,9.925441504519233,4.504343245859207
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,1.0,2.1222692458897665,3.675847053061399,10.22046841229052,4.828577194322813
-117.2,34.46,7.0,8414.0,1584.0,5146.0,1517.0,3.2794,0.0,7.150430059431461,6.885212563486848,2.8937930082775147,4.1324158949105785
-121.97,37.25,32.0,2892.0,496.0,1193.0,492.0,6.131,3.0,2.195271904918449,2.890416591079268,8.379272783842074,3.2997949442988936
-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913,3.0,3.2364382155310776,1.4854678552185598,8.371513511106622,2.8969921703705666
-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,1.0,2.566483264626769,3.8625055491206193,9.549952456935838,4.768306985667072
-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,3.0,2.8556440128811915,0.7283674168551502,8.551306743998337,2.783213368433169
-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,1.0,1.48648574735736,3.322374604012849,7.777864728154373,2.734846813941554
